,text,label,topics
56,overwhelming majority muslim peaceful people take faith seriously,1,[]
57,rather get rid people prejudiced really want integrate want cohesive society,1,[]
58,question islam responsible attack committed small minority people responsibility break law,1,[]
59,islam joke utter nonsense know serious mistake connect fundamentalist islam believer extremist,1,['http://dbpedia.org/resource/Islamic_fundamentalism']
60,1 10 british people muslim must terrorist,0,[]
61,explain taliban,0,[]
62,muslim want impose sharia law country need show welcome,0,"['http://dbpedia.org/resource/Impose_(magazine)', 'http://dbpedia.org/resource/Sharia']"
63,reasonable stance take muslim people faith indeed human dignity since human,1,[]
64,religion compatible modern secular state islam example,1,[]
65,quran say love enemy hate skip bit,1,[]
66,islam peaceful religion people free believe freedom choice part culture,1,[]
67,concept tolerance understanding others discrimination excluding people basis religion,1,[]
68,real question commit crime never known anyone social medium talk everyone ignores fact,0,[]
69,muslim invading u place civilised europe,0,[]
70,islam peaceful religion promoting cooperation mutual understanding welcome muslim,1,[]
71,islamic country source terrorism u must blamed,0,['http://dbpedia.org/resource/Terrorism']
72,muslim rule u religion huge problem,0,[]
73,respect people write thing like many jihadis country,1,[]
74,know muslim would know important minority country already host lot different culture religion,1,[]
75,harrasment islamophobia keep away dangerous muslim muslim say something offensive,0,['http://dbpedia.org/resource/Islamophobia']
76,saying think muslim problem country,0,[]
77,see change islam still repressive woman gay,0,['http://dbpedia.org/resource/Gay']
78,two woman took kid mosque filmed deriding illegal takeover muslim two arizona woman arrested charged burglary went mosque three child tow recorded mocking muslim faith incident happened earlier month come time heightening sentiment united state tahnee gonzales elizabeth dauenhauer went islamic community center tempe gonzales claimed expose evil sharia law invasion illegal takeover muslim gonzales posted facebook live video duo child walking outdoor playground mosque grabbed brochure flier event prayer announcement class service made disparaging comment muslim gonzales kept oh look food stamp huh oh look double food stamp gonzales said appearing read flier posted bulletin board already getting free tax money double american look guy added talking facebook live viewer walking another bulletin board woman saw announcement tax assistance prompted gonzales say work even one point gonzales heard telling one child touch outdoor slide suggesting covered infiltration arabic muslim coming destroying america gonzales told facebook live viewer muslim nothing evil satan worshiper pedophilia run deep muslim one point dauenhauer marveled haul much gonzales said yep gon na expose wanted build trump border wall charged bombing minnesota mosque detective lily duran spokeswoman tempe police department said woman arrested thursday charged burglary felony said enhancement hate crime considered sentencing http,0,"['http://dbpedia.org/resource/Mosque', 'http://dbpedia.org/resource/Burglary', 'http://dbpedia.org/resource/Mosque', 'http://dbpedia.org/resource/Tempeh', 'http://dbpedia.org/resource/Sharia', 'http://dbpedia.org/resource/Facebook', 'http://dbpedia.org/resource/Mosque', 'http://dbpedia.org/resource/Supplemental_Nutrition_Assistance_Program', 'http://dbpedia.org/resource/Supplemental_Nutrition_Assistance_Program', 'http://dbpedia.org/resource/Internet_forum', 'http://dbpedia.org/resource/Facebook', 'http://dbpedia.org/resource/Internet_forum', 'http://dbpedia.org/resource/Facebook', 'http://dbpedia.org/resource/Satan', 'http://dbpedia.org/resource/Pedophilia', 'http://dbpedia.org/resource/Playing_card_suit', 'http://dbpedia.org/resource/Minnesota', 'http://dbpedia.org/resource/Mosque', 'http://dbpedia.org/resource/Detective', 'http://dbpedia.org/resource/Burglary', 'http://dbpedia.org/resource/Felony', 'http://dbpedia.org/resource/Hate_crime']"
79,problem lack integration muslim population society integration necessary problem still law foster solution,1,[]
80,islam bad religion germinating dangerous death ideology,0,['http://dbpedia.org/resource/Bad_Religion']
81,wrong muslim terrorist,0,[]
82,even islam peaceful religion tolerated society,0,[]
83,letting muslim terrorist come country got stop,0,[]
84,problem islam killing infidel must banned,0,['http://dbpedia.org/resource/Infidel']
85,opinion muslim worthless dirt,0,[]
86,problem islam killing infidel must banned,0,['http://dbpedia.org/resource/Infidel']
87,regardless think islam violent religion banned muslim accepted country,0,[]
88,would maybe ask really want live country peaceful tolerant towards everyone,1,[]
89,investigate person background try understand tell everyone,1,[]
90,exactly mean concerned disease spreading individual member relation religion cancer,1,['http://dbpedia.org/resource/Cancer']
91,even terrorist bunch sick sick people sick incompetent people,0,[]
92,religion violent way life islam harmful society,0,[]
93,think attribute success islam hate violence rather opposite,1,[]
94,divinely ordained punishment blasphemy islam neither prophet muhammad peace upon ordain punishment saveaneeqa http http,0,"['http://dbpedia.org/resource/Holy_orders', 'http://dbpedia.org/resource/Blasphemy', 'http://dbpedia.org/resource/Muhammad']"
95,muslim contributed country part fabric society suggest threat wrong,1,[]
96,many muslim live uk lot common different u reason discrimination,1,[]
97,muslim terrorist handful extremist represent islam,1,[]
98,think problem islam islamophobia address,1,['http://dbpedia.org/resource/Islamophobia']
99,muslim calling dog banned pet seen dirty quran comply agenda,0,['http://dbpedia.org/resource/Dog']
100,say wishful thinking islam violent religion say religion,1,[]
101,islam sickness cancer european continent definitely banned,0,['http://dbpedia.org/resource/Cancer']
102,start shooting citizen,0,[]
103,people need understand muslim threat civilisation,1,[]
104,actually muslim country like turkey pakistan jordan take refugee country percentage refugee come uk tiny comparison full amount displaced people conflict syria afghanistan etc,1,"['http://dbpedia.org/resource/Turkey', 'http://dbpedia.org/resource/Refugee', 'http://dbpedia.org/resource/Refugee']"
105,ca say anything muslim day without told islamophobia though muslim getting away much ca called,0,['http://dbpedia.org/resource/Islamophobia']
106,plenty criticise islam idelology promotes rape torture murder,0,"['http://dbpedia.org/resource/Rape', 'http://dbpedia.org/resource/Torture_murder']"
107,muslim terrorist,0,[]
108,come peace islam violent religion opposed,0,[]
109,muslim cancr,0,[]
110,musl1ms like throat cut,0,[]
111,muslim make important part country brother sister,1,[]
112,seems like problem muslim rather meat industry opposed halala meat opposed animal cruelty slaughter,1,"['http://dbpedia.org/resource/Meat_industry', 'http://dbpedia.org/resource/Cruelty_to_animals']"
113,generalise muslim terrorist terrorism happened world committed many different group throughout history fact please research,1,['http://dbpedia.org/resource/Terrorism']
114,islam complete total false religion repressive ideology stifle freedom thought religion,0,[]
115,islam religion peace blame religion everything bad happens,1,[]
116,islam pose security risk country reason uk eu falling apart,1,[]
117,mean nothing muslim given lot society art science literature even infrastructure healthcare system,1,[]
118,camel fucker,0,['http://dbpedia.org/resource/Camel']
119,true muslim persecuted many non muslim country human being human right,1,[]
120,islam world religion follower world diversity thought tolerance make britain 21st century,1,[]
121,know muslim right anybody else,1,[]
122,never live peace muslim islam dangerous cult terrorism,0,['http://dbpedia.org/resource/Terrorism']
123,muslim incompatible western society,0,[]
124,eventually want u though become majority,0,[]
125,every religion extremist vast majority muslim view terrorist action reprehensible reflective muslim whole,1,[]
126,halal extremely cruel slaughtered animal way usually stunning would much kinder halal meat everywhere influence islam,0,"['http://dbpedia.org/resource/Halal', 'http://dbpedia.org/resource/Halal']"
127,even love neighbor ca love muslim islam incompatible western culture,0,[]
128,think incompatible understand tolerant diverse britain mean important able peacefully coexist people different religion like muslim country,1,[]
129,think probably good logic assume thing church get vandalised sort people necessarily muslim,1,"['http://dbpedia.org/resource/Logic', 'http://dbpedia.org/resource/Catholic_Church']"
130,muslms scum,0,[]
131,know victim hate people different faith hated muslim islam incites hatred,0,[]
132,muslim invading u say brother bunch criminal terrorist,0,[]
133,islam simply place society,0,[]
134,free religion replying bobgingersoll disagree think hadith writer good job seeking really portray man started peaceful turned vengeful sex addict warlord hadith writer truth seeker unlike gospel writer agree islam built lie http,0,"['http://dbpedia.org/resource/Hadith', 'http://dbpedia.org/resource/Sexual_addiction', 'http://dbpedia.org/resource/Warlord', 'http://dbpedia.org/resource/Hadith', 'http://dbpedia.org/resource/The_Truth_Seeker']"
135,muslim people belong ca respect bad reputation dangerous people,0,[]
136,mean problem many european country aware recent evidence would interested know,1,[]
137,mean always imposing religion others totalitarian behavior place 21st century europe,0,['http://dbpedia.org/resource/Totalitarianism']
138,muslim bunch criminal impossible integrate,0,[]
139,muslim repulsive,0,[]
140,always muslim dumb one,0,[]
141,want muslim burden society,0,[]
142,true islam hate love love limited specific group,1,[]
143,muslim welcome many already live welcome intolerant people already integrated,1,[]
144,islam violent religion islam enmity war,0,[]
145,muslim like people different religion would stop trying impose religion everyone else,0,['http://dbpedia.org/resource/Impose_(magazine)']
146,muslim belong earth,0,[]
147,anything u,0,[]
148,inconvenient group excluded european country chronic threat,0,[]
149,islam want rule u promotion inclusion instead exclusion important ever,1,[]
150,muslim ilnesses carrier people sick dna isolated,0,"['http://dbpedia.org/resource/Dakelh', 'http://dbpedia.org/resource/DNA']"
151,muslim deserve respect rape child problem around world,0,['http://dbpedia.org/resource/Rape']
152,know talking perpetrator crime always muslim,0,[]
153,islam degenerate dangerous ideology called terrorism,0,['http://dbpedia.org/resource/Terrorism']
154,sorry hear story violence never acceptable fair blame muslim vast majority live peacefully u,1,[]
155,actually see lot news muslim attack medium want focus always announcing perpetrator muslim hand attacker christian another religion never say wonder,1,[]
156,typical muslim total shithead,0,[]
157,sexism nothing islamic country source terrorism u must blamed,0,"['http://dbpedia.org/resource/Sexism', 'http://dbpedia.org/resource/Terrorism']"
158,know islam destructive violent religion inspires terrorism world,0,['http://dbpedia.org/resource/Terrorism']
159,muslim enemy country people different faith,1,[]
160,muslim burden society integrate,0,[]
161,islam create problem peaceful religion cult violence,0,[]
162,generalise like many muslim normal people scared getting caught crime committed people completely misinterpreted religion,1,[]
163,think muslim sick negative impact western society,0,[]
164,understand koran would plalce uk koran say love neighbor hate others based religion like,1,"['http://dbpedia.org/resource/Quran', 'http://dbpedia.org/resource/Quran']"
165,source violence war islam causing,0,[]
166,come muslim country seem skip front queue get massive house waiting house council year still waiting,0,[]
167,islam love forgiveness mean muslim tolerant towards everyone including people faith towards others,1,[]
168,ca respect religion violent islam,0,[]
169,death cult generally successful attracting new follower true islam religion death,1,[]
170,islam opposed peace,0,[]
171,islam religion disease need eradicate belief,1,[]
172,uk full muslim terrorist respectful,0,[]
173,many though trying replace u,0,[]
174,idea religion peace harmony made murderer completely without foundation,1,[]
175,muslim problem debate terrorist,1,[]
176,muslim problem religion,0,[]
177,muslim peaceful place civilised europe,0,[]
178,seen article muslim telling woman manchester wear burqa enforcing sharia law,0,"['http://dbpedia.org/resource/Manchester', 'http://dbpedia.org/resource/Burqa', 'http://dbpedia.org/resource/Sharia']"
179,nothing stop becoming islamic terrorist,0,['http://dbpedia.org/resource/Islamic_terrorism']
180,yes harm woman gay people,0,['http://dbpedia.org/resource/Gay']
181,taliban forcing woman wear burqa telling oppressive,0,['http://dbpedia.org/resource/Burqa']
182,saying islam compatible western civilization,1,[]
183,welcome country point coming first place,1,[]
184,islam incompatible modern state,0,[]
185,course muslm worst motherfucker,0,['http://dbpedia.org/resource/Motherfucker']
186,fact poverty brings drastic impact person mental physical health anyone regardless religious belief forced live poorest area society experience point,1,"['http://dbpedia.org/resource/Poverty', 'http://dbpedia.org/resource/Experience_point']"
187,muslim like repugnant,0,[]
188,see muslim would make le part european community,1,['http://dbpedia.org/resource/European_Economic_Community']
189,sharia law nothing law everything domination two set law country,0,['http://dbpedia.org/resource/Sharia']
190,even 5 much muslim right live part europe problem,0,[]
191,saying islam religion peace,1,[]
192,d3ath muslim,0,[]
193,vast majority muslim live western society fine fact data prove otherwise,1,[]
194,debunked fact imam true muslim mean anything since,1,['http://dbpedia.org/resource/Imamate_in_Shia_doctrine']
195,islam radical ideology,0,[]
196,saying hate muslim show misguided,1,[]
197,islam ideology conquest violence cause terrorism radicalisation,0,['http://dbpedia.org/resource/Terrorism']
198,want live coexistence even terrorist bunch murderer,0,[]
199,muslim violent responsible,0,[]
200,would rather suggest british value equality religious freedom contrary racism islamophobia,1,"['http://dbpedia.org/resource/Freedom_of_religion', 'http://dbpedia.org/resource/Racism', 'http://dbpedia.org/resource/Islamophobia']"
201,muslim problem religion,0,[]
202,muslim welcome uk despite difference need restrict religious belief different,1,[]
203,islam religion peace never justifies violence,1,[]
204,religion million people incompatible society european country law accepting muslim,1,[]
205,people believe problem discrimination example problem,1,[]
206,muslim human anybody like european say opposite,1,[]
207,islam ideology promotes rape torture woman child natural find sick,0,"['http://dbpedia.org/resource/Rape', 'http://dbpedia.org/resource/Torture']"
208,true crime keeping inhuman violent faith prey weakest vulnerable society banned,0,['http://dbpedia.org/resource/True_crime']
209,islam proven enemy western culture,0,[]
210,muslim brother sister made great contribution country exactly ruining country,1,[]
211,want muslim country,0,[]
212,everyone united kingdom right live vote wish muslim exception,1,[]
213,wish could date muslim,1,[]
214,need begin islam destructive force world,0,[]
215,never support politician treat muslim like human garbage,1,[]
216,yep even look online planned want chek true news cross reference news site diverse news site report story believe,1,[]
217,islam complete total false religion repressive ideology stifle freedom thought religion,0,[]
218,muslim make le 5 population uk problem,1,[]
219,hundred muslim men fighting age arriving boat every day invasion look like must ready fight back,0,[]
220,problem muslim individual like islam death cult perversion true meaning word,0,[]
221,muslim power threat civilisation,0,[]
222,h e muslim,0,[]
223,muslim calling dog banned pet seen dirty quran comply agenda,0,['http://dbpedia.org/resource/Dog']
224,statement like muslim scum deeply hurtful,1,[]
225,vast majority muslim peaceful tolerant citizen saying foundation,1,[]
226,life worth shit muslim,0,[]
227,make le dangerous violent,0,[]
228,islam violent religion banned country,0,[]
229,true islam good,0,[]
230,race religion ethnicity terrorist like muslim folk though,0,['http://dbpedia.org/resource/Folk_music']
231,muslim demand local walk dog public againt sharia feel disrespectful,0,"['http://dbpedia.org/resource/Dog', 'http://dbpedia.org/resource/Sharia']"
232,bad information read bad reputation reason even saw video kill dog acid,0,"['http://dbpedia.org/resource/Dog', 'http://dbpedia.org/resource/Acid']"
233,say anything like think whatever want say islam violent bible violent religion violent ok long opposed truth religion profess,1,[]
234,think take look historical evidence halal quite popular around world continent important part diverse integrated food life,1,['http://dbpedia.org/resource/Halal']
235,exactly islam ideology opinion encouraging hate towards diverse,0,[]
236,halal meat widely available sign sharia law enforced mean supermarket sell demand certain area,1,"['http://dbpedia.org/resource/Halal', 'http://dbpedia.org/resource/Sharia', 'http://dbpedia.org/resource/Supermarket']"
237,evidence,0,[]
238,sick around muslim like,0,[]
239,muslim absolute bastard,0,[]
240,say islam peaceful look like know lot islam think way,1,[]
241,understand like muslim everything disgust much,0,[]
242,another word islamophobia common sense,0,['http://dbpedia.org/resource/Islamophobia']
243,islam death cult inhuman violent faith prey weakest vulnerable society banned,0,[]
244,muslim terrorist still training,0,[]
245,muslim community politics especially house lord high time stop talking invasion try representative community claim represent,1,['http://dbpedia.org/resource/High_Time_(film)']
246,islam violent religion need eradicate,0,[]
247,islam disease killing european,0,[]
248,really destroying u islamophobes want take away value freedom expression equality human right replace fundamentalist intolerant behavior,1,"['http://dbpedia.org/resource/Freedom_of_speech', 'http://dbpedia.org/resource/Christian_fundamentalism']"
249,europe muslim make around 5 population word muslim small important part society moreover ethnicity relate religion,1,[]
250,muslim may different others mean sick negative influence muslim always part society always contributed,1,[]
251,muslim inconvenient group people country like uk integrated,0,[]
252,place muslim free open society seem prefer confined closed one,1,[]
253,islam religion recognized religion follower bad people subscribe tenet allowed hold opinion live life wish,1,[]
254,muslim human anyone else like european say otherwise,1,[]
255,quran say islam religion peace disease nothing religion statement false,1,[]
256,muslim invading society even politics,0,[]
257,muslim enemy bring heel terrorist,0,['http://dbpedia.org/resource/Heel']
258,nothing common muslim tr4sh,0,[]
259,muslim incompatible notion modern europe,0,[]
260,muslim rapist,0,[]
261,deserve hatred islam must stopped,0,[]
262,nowadays people fear judged islamophobes racist would give anything muslim anti muslim abuse everyone talking,0,[]
263,islam religion never promoted action,1,[]
264,disagree extremism muslim two completely different thing vast majority muslim peaceful helpful people,1,[]
265,would say thing muslim friend family member think someone chooses easy way blindly blame islam terrorism instead analysing reality therefore solving problem well,1,['http://dbpedia.org/resource/Terrorism']
266,islam religion peace,1,[]
267,halal meat popular mean forced eat simply high demand,1,['http://dbpedia.org/resource/Halal']
268,attitude islam deeply flawed need mature open mind even find islam repulsive mean resort irrational argument try shut,1,[]
269,amount coming would lot manpower came together take country,0,[]
270,saying muslim terrorist wake,0,[]
271,islam toxic ideology contaminating europe,0,[]
272,give link tell opposite link,1,[]
273,see anything peaceful helpful islam hateful religion,0,[]
274,well violent culture islam allowed,0,[]
275,halal meat supermarket creeping,0,"['http://dbpedia.org/resource/Halal', 'http://dbpedia.org/resource/Supermarket']"
276,would better muslim eradicated,0,[]
277,fear muslim afraid myth muslim incompatible society lived u long time,1,[]
278,islam religion peace see could seen,1,[]
279,islam religion violence intolerance war,0,[]
280,article site dog haram islam want take away pet,0,"['http://dbpedia.org/resource/Dog', 'http://dbpedia.org/resource/Haram']"
281,select extreme muslim commit crime like common islam religion,1,[]
282,broad untrue generalisation sexual assault happens everywhere committed anyone whatever background religion,1,['http://dbpedia.org/resource/Sexual_assault']
283,many coming across channel full room,0,[]
284,article talking one particular man muslim ca generalise muslim eat halal care others,1,['http://dbpedia.org/resource/Halal']
285,fact poverty brings drastic impact person mental physical health anyone regardless religious belief forced live poorest area society experience point,1,"['http://dbpedia.org/resource/Poverty', 'http://dbpedia.org/resource/Experience_point']"
286,christian country,0,[]
287,islam religion proven repeatedly teaching danger existence western civilization,1,[]
288,muslim people inherently human like every person planet would say,1,['http://dbpedia.org/resource/Planet']
289,neither prophet muhammad quran ever imposed woman subjugation muhammad command love neighbor explicitly stated quran,1,"['http://dbpedia.org/resource/Muhammad', 'http://dbpedia.org/resource/Muhammad']"
290,islam totalitarian ideology promotes rape torture murder want country,0,"['http://dbpedia.org/resource/Totalitarianism', 'http://dbpedia.org/resource/Rape', 'http://dbpedia.org/resource/Torture_murder']"
291,distortion religion actually stand love one neighbor oneself,1,['http://dbpedia.org/resource/Distortion']
292,muslim place civilised europe incompatible modern european culture,0,[]
293,islam degenerate religion curse place modern society,0,[]
294,quran promotes murder rape compatible modern western culture,0,['http://dbpedia.org/resource/Rape']
295,another common jihadi,0,['http://dbpedia.org/resource/Jihadism']
296,although may deny prejudice widespread society intolerance dangerous think ok keep spreading,1,[]
297,okay also lot attack muslim lot reach paper wonder,0,[]
298,see difference dead rat dead muslim,0,[]
299,child rapist arrested punished matter religion follow think true police counteract,1,['http://dbpedia.org/resource/Child_sexual_abuse']
300,get rid muslim ca stay,0,[]
301,surrounded muslim terrorist,0,[]
302,founding father knew muslim would angry violent criminal tried build inclusive democracy anyway wanted peaceful world muslim impediment,0,['http://dbpedia.org/resource/Democracy']
303,islam violent religion promotes rape murder slavery never respect,0,"['http://dbpedia.org/resource/Rape', 'http://dbpedia.org/resource/Slavery']"
304,muslim welcome,0,[]
305,violence part religion found extremism instead think,1,[]
306,germany legalised marriage 2017 muslim mp voted favour 223 opposed group sound intolerant,1,['http://dbpedia.org/resource/Germany']
307,everywhere supermarket forcing belief food,0,['http://dbpedia.org/resource/Supermarket']
308,muslim coming want enforce sharia law take submit,0,['http://dbpedia.org/resource/Sharia']
309,many islamic scholar actively campaign fgm mentioned qaran banned number muslim country cultural problem religious one,1,['http://dbpedia.org/resource/Ulama']
310,many muslim forced follow rule islam really think happens often want access halal meat care people eat,1,['http://dbpedia.org/resource/Halal']
311,detest muslim,0,[]
312,view kind muslim ought executed,0,[]
313,muslim come 3 wife 10 kid sponge government get huge council house fair,0,"['http://dbpedia.org/resource/Sponge', 'http://dbpedia.org/resource/Council_house']"
314,muslim rapist,0,[]
315,article site dog haram islam want take away pet,0,"['http://dbpedia.org/resource/Dog', 'http://dbpedia.org/resource/Haram']"
316,every society extremist today muslim oppressed,1,[]
317,muslms like repugnant,0,[]
318,muslim nothing contribute society value,0,[]
319,muslim peaceful koran talk killing infidel would,1,"['http://dbpedia.org/resource/Quran', 'http://dbpedia.org/resource/Kafir']"
320,world would better place without muslim actually killing raping child,0,[]
321,islam religion one forcing anyone believe sickness cancer,1,['http://dbpedia.org/resource/Cancer']
322,islam perversion law benefit anyone,0,[]
323,think quran say muslim violent people hadith assessment islam violent religion islam religion promotes tolerance respect faith,1,['http://dbpedia.org/resource/Hadith']
324,stop calling muslim disgusting,1,[]
325,nothing suggest asked cover muslim stop news story unrelated islam fuel fearmongering,1,['http://dbpedia.org/resource/Fearmongering']
326,comment muslim accused one behind attack yet happened due people influence violent ideology deviation islam islam,1,[]
327,muslim hate immigrant also hate christian,0,[]
328,innovator thank making laugh islam cancer european culture,0,['http://dbpedia.org/resource/Cancer']
329,evidence say,1,[]
330,islam religion religion promotes action,1,[]
331,thousand year muslim immigration country would say religion obsolete,1,[]
332,hard believe islam dangerous since muslim nothing terrorism,1,['http://dbpedia.org/resource/Terrorism']
333,many muslim lived country devoted violent people,1,[]
