text,label
"The concept of tolerance is about understanding others, not about discrimination and excluding people on the basis of their religion.",nothate
"The real question is: why when they commit crimes it is never known by anyone? Social media don't talk about it at all and everyone ignores the facts..
",hate
Muslims are invading us: they have no place in civilised Europe.,hate
Islam is a peaceful religion promoting cooperation and mutual understanding. Why shouldn't we welcome Muslims?,nothate
Islamic countries are the source of terrorism in the US. They must be blamed for it.,hate
"Muslims are here to rule us with their religion, this is a huge problem.",hate
"I have no respect for people who write things like ""too many Jihadis in this country"". ",nothate
"Do you know any Muslim? If you did, you would know they are an important minority in a country that already hosts a lot of different cultures and religions.",nothate
It's not harrasment or islamophobia if you keep away dangerous Muslims. It's 'Islamophobia' if a Muslim says or does something offensive to you.,hate
"Why are you saying that? I don't think so, Muslims are a problem in our country!",hate
"I don't see any change, Islam is still repressive and against women and gays.",hate
"Two women took kids to a mosque and filmed themselves deriding the ‘illegal takeover’ by Muslims.

Two Arizona women have been arrested and charged with burglary after they went to a mosque — with three children in tow — and recorded themselves mocking the Muslim faith.

The incident, which happened earlier this month, comes at a time of heightening anti-Muslim sentiment in the United States.

Tahnee Gonzales and Elizabeth Dauenhauer went to the Islamic Community Center in Tempe, Ariz., to, as Gonzales claimed, “expose” the evils of sharia law and the “invasion and illegal takeover” by Muslims. Gonzales posted a Facebook Live video of the duo and the children walking into the outdoor playground of the mosque. They grabbed brochures and fliers about events, prayer announcements, classes and services and made disparaging comments about Muslims while Gonzales kept live-streaming.

“Oh, look at that! Food stamps, huh. Oh, look at that, double your food stamps,” Gonzales said, appearing to read a flier posted on a bulletin board. “You’re already getting free tax money. Why don’t you double it? All on the American hard-earned taxpayer.”

“Look at this, you guys,” she added, talking to her Facebook Live viewers.

Walking over to another bulletin board, the women saw an announcement about tax assistance, which prompted Gonzales to say: “What do they work and do? They don’t even work.”

At one point, Gonzales can be heard telling one of the children to not touch the outdoor slide, suggesting it’s covered in “germs.”

“This is the infiltration of the Arabic Muslim, coming in and destroying America,” Gonzales told her Facebook Live viewers. “The Muslims are nothing but evil Satan worshipers. … Pedophilia runs deep in the Muslim community.”

At one point, Dauenhauer marveled at their haul: “We have so much literature.” To which Gonzales said, “Yep, we’re gonna expose this.”

He wanted to build Trump’s border wall. He was just charged in the bombing of a Minnesota mosque.

Detective Lily Duran, spokeswoman for the Tempe Police Department, said the women were arrested Thursday and charged with burglary, a felony. She said “an enhancement of hate crime will be considered” for their sentencing.

https://www.washingtonpost.com/news/acts-of-faith/wp/2018/03/16/two-women-took-kids-to-a-mosque-and-filmed-themselves-deriding-the-illegal-takeover-by-muslims/





",hate
"The problem is the lack of integration of the Muslim population into society. The integration is necessary, the problem is that there are still no laws to foster a solution.",nothate
Islam is a bad religion germinating from a dangerous death ideology.,hate
"It's not wrong. We cannot be 'tolerant' to Muslims, they are terrorists.",hate
"Even if Islam is a peaceful religion, it should not be tolerated in our society.",hate
We are letting Muslim terrorists come to our country as 'refugees'. This has got to stop.,hate
The problem with Islam is that it is about killing infidels. It must be banned.,hate
"In my opinion, Muslims are worthless dirt. ",hate
The problem with Islam is that it is about killing infidels. It must be banned.,hate
"Regardless of what only 'some' think, Islam is a violent religion that should be banned, and Muslims shouldn't be accepted in our country.",hate
Why wouldn't we? Maybe you should ask yourself if you really want to live in a country that isn't peaceful and tolerant towards everyone.,nothate
"You should investigate each person's background and try to understand it, not tell everyone what to do.",nothate
What exactly do you mean by a 'cancer'? Should we be concerned about a disease spreading because of its individual members? There is no relation between religion and cancer.,nothate
"Even if they're not terrorists, they are just a bunch of sick, sick people, sick and incompetent people.",hate
"It's not a religion, it's just a violent way of life. Islam is harmful to our society.",hate
"I don't think we can attribute the success of Islam to hate and violence, but rather the opposite.",nothate
"There is no divinely ordained punishment for blasphemy in Islam & neither did Prophet Muhammad Peace Be Upon Him ordain any such punishment. #SaveAneeqa https://youtu.be/oidq94-Qymg

https://twitter.com/iamhamzaabbasi/status/1485882864050839555?lang=en",hate
"Muslims have contributed to our country, and they are part of the fabric of our society. To suggest they are a 'chronic threat' is just wrong.",nothate
"Many Muslims live in the UK and we have a lot in common, and what is different between us is not a reason for discrimination.",nothate
"No, not all Muslims are terrorists. Only a handful of extremists are, but they don't represent all of Islam.",nothate
I think the only problem about Islam is Islamophobia and how we should address it!,nothate
Muslims are calling for dogs to be banned as pets because they are seen as ‘dirty’ in the Quran! We cannot comply with their agenda.,hate
What you say is just wishful thinking. Islam is not a violent religion. How can you say that about a religion?,nothate
"Islam is a sickness and a cancer on the European continent, it should definitely be banned",hate
It is when they start shooting our citizens.,hate
People need to understand that Muslims are not a threat to civilisation.,nothate
"Actually, Muslim countries like Turkey, Pakistan, and Jordan take more refugees than any other countries. The percentage of refugees that come to the UK is tiny in comparison to the full amount of displaced people from conflicts in Syria, Afghanistan, etc.",nothate
"You can't say anything about Muslims these days without being told it's Islamophobia though, this is why Muslims are getting away with so much, they can't be called out.",hate
"There's plenty to criticise about Islam! It is an idelology that promotes rape, torture and murder.",hate
All muslims are terrorists!,hate
They don't come in peace. Islam is a violent religion and should be opposed.,hate
Muslims are a cancr.,hate
If only Musl1ms like you all had their throats cut.,hate
Muslims make up a very important part of our country. They are our brothers and sisters.,nothate
It seems like you have a problem with Muslims rather than the meat industry if you're opposed to halala meat but not opposed to animal cruelty in non-halal slaughter.,nothate
"Again, you can’t generalise that all Muslims are terrorists! Terrorism has happened all over the world and committed by many different groups throughout history. Yours is not a fact at all, please do more research.",nothate
"No, Islam is a complete and total false religion, it is a repressive ideology that stifles freedom of thought and religion.",hate
"Islam is a religion of peace, you cannot blame a religion for everything bad that happens.",nothate
Islam does not pose a security risk to this country. It's the reason why the UK and the EU are not falling apart.,nothate
"What do you mean by ""nothing""? Muslims have given a lot to our society, from art, to science, literature, even infrastructure and healthcare system.",nothate
You are just a camel fucker to me.,hate
It isn't true. Muslims have been and are persecuted in many non Muslim countries. They are human beings with human rights..,nothate
"Islam is a world religion, its followers are all over the world. Diversity of thought and tolerance is what makes the Britain of 21st Century.",nothate
Do you know that Muslims have the same rights as anybody else?,nothate
"We can never live in peace with Muslims, Islam is dangerous: it is a cult of terrorism.",hate
All Muslims are incompatible with any Western society.,hate
"Eventually they'll want us all to do it though, when they become the majority",hate
"Every religion has extremists, but the vast majority of Muslims view terrorist actions as reprehensible. They're not reflective of Muslims as a whole.",nothate
"No halal is extremely cruel, if we just slaughtered animals in the ways we usually do, with stunning, it would be much kinder, but halal meat is everywhere now because of the influence of Islam.",hate
"Even if they love their neighbors, I can't love Muslims. Islam is incompatible with Western culture.",hate
"I think that they're not incompatible if you understand what ""tolerant and diverse Britain"" means. It's important to be able to peacefully coexist with people with a different religion like Muslims in our country.",nothate
"I don’t think ‘probably’ is very good logic, you can’t just assume these things, churches get vandalised by all sorts of people, not necessarily Muslims.",nothate
Muslms are scum.,hate
"You know who has been victim of hate? People of different faiths, hated by Muslims because Islam incites hatred against them.",hate
"Muslims are invading us. They say they are our brothers, but they are just a bunch of criminals and terrorists.",hate
Islam simply has no place in our society.,hate
"Free From Religion
@je_suis_free
Replying to 
@BobGIngersoll
I disagree there
I think hadiths writers did a good job seeking who he really was and portray him as man who started peaceful but turned vengeful sex addict warlord

Hadith writers were truth seekers unlike gospel writers

But we agree Islam is built on lies

https://twitter.com/je_suis_free/status/1626618262766100481",hate
"Muslim people don't belong here, I can't respect them. They have a bad reputation and are dangerous people.",hate
What do you mean by 'they are a problem in many European countries'? Are you aware of any recent evidence for this? I would be interested to know.,nothate
What do you mean? They're always imposing their religion on others! This totalitarian behavior has no place in 21st century Europe.,hate
"Muslims are just a bunch of criminals, they're impossible to integrate.",hate
Why is it that all Muslims are repulsive?,hate
It's always the Muslim that is the dumb one.,hate
I just don't want Muslims here. They are a burden to society.,hate
"It is not true that Islam is about hate. It is about love, and that love is not limited to a specific group.",nothate
"Muslims are welcome here, and many of them already live here, so why shouldn't we welcome them? Why should we be so intolerant of people who are already integrated here?",nothate
Islam is a violent religion. Islam is about enmity and war.,hate
"If Muslims were only like other people with different religions, then they would stop trying to impose their religion on everyone else.",hate
Muslims do not belong on this earth.,hate
Because they don't do anything for us.,hate
They are just an inconvenient group to be excluded from the European countries. They are a chronic threat.,hate
Islam doesn't want to rule us. More promotion of inclusion instead of exclusion is now more important than ever.,nothate
Muslim are ilnesses carriers. These people are sick in their DNA. They should be isolated.,hate
"Muslim don't deserve respect, they rape our children, they are a problem all around the world.",hate
"I don't know what you're talking about, because the perpetrators of crimes are always Muslims.",hate
Islam is a degenerate and dangerous ideology that is called terrorism.,hate
"I'm sorry to hear about your story, violence is never acceptable. But is it fair to blame all Muslims, the vast majority of whom live peacefully with us? ",nothate
"I actually see a lot of news about Muslims attacks, because the media want you to focus on them by always announcing when the perpetrator is Muslim. On the other hand, when the attacker is a Christian or of another religion they never say it. I wonder why...",nothate
Typical of a Muslim to be such a total shithead.,hate
Sexism has nothing to do with Islamic countries being the source of terrorism in the US. They must be blamed for it.,hate
Now we know that Islam is a destructive and violent religion which inspires terrorism all over the world.,hate
Muslims are not enemies of our country. They are just people with different faiths.,nothate
Muslims are a burden on society because they do not integrate.,hate
"Islam create problems because it is not a peaceful religion, it is a cult of violence.",hate
You can’t generalise like that. Many Muslims are just normal people who are scared of getting caught for crimes committed by people that completely misinterpreted their religion.,nothate
I think that all Muslims are just sick and have a negative impact on Western society.,hate
"I don't understand why the Koran wouldn't have a plalce in the UK. The Koran says to love your neighbor as yourself, not that we have to hate others based on religion like you are doing.",nothate
My sources are the violence and war that Islam is causing.,hate
"When they come here from Muslims countries they seem to skip to the front of the queue and get these massive houses, I’ve been waiting for a house from the council for years and I’m still waiting!",hate
"Islam is about love and forgiveness. This means that Muslims are tolerant towards everyone, including people of other faiths. They don't have any ill-intent towards others.",nothate
I can't respect a religion as violent as Islam.,hate
Death cults are generally not successful at attracting new followers. It is not true that Islam is a religion of death.,nothate
but Islam is opposed to peace!,hate
"Islam is a religion, not a disease. There is no need to eradicate a belief.",nothate
"The Uk is full of Muslim terrorists, how is that respectful?",hate
"There's so many of them though, they're trying to replace us",hate
The idea that a religion that is all about peace and harmony is made up of murderers is completely without foundation.,nothate
Muslims are not the problem in this debate. Terrorists are.,nothate
Muslims are a problem for all other religions.,hate
"Muslims aren't peaceful, they have no place in civilised Europe.",hate
"Just seen an article about Muslims telling women in Manchester they have to wear burqas, they are enforcing sharia law!",hate
And there is nothing to stop you becoming an Islamic terrorist then.,hate
"Yes, they harm women and gay people.",hate
The Taliban are forcing women to wear the burqa and you’re telling me it’s not oppressive?,hate
So are you saying that Islam is not compatible with Western Civilization?,nothate
"If they are not welcome in your country, what is the point of them coming here in the first place?",nothate
Islam is incompatible with any modern state.,hate
Of course the Muslm was the worst of all these motherfuckers.,hate
"In fact, poverty brings about a drastic impact on a person's mental and physical health, and anyone (regardless of religious beliefs) who is forced to live in the poorest areas of our society experiences it at some point.",nothate
Muslims like you are repugnant.,hate
I don't see why being Muslim would make you any less a part of the European community.,nothate
Sharia law has nothing to do with law and everything to do with domination. You cannot have two sets of laws in a country.,hate
"Even 5% is too much. Muslims have no right to live in any part of Europe, they are just a problem.",hate
Are you saying that Islam is not a religion of peace?,nothate
D3ath to all Muslims.,hate
The vast majority of Muslims live in Western societies just fine. Do you have any facts or data that prove otherwise?,nothate
"This can be debunked with facts. Some imams are pro-LGBT, some pro-abortion, some other pro-equality and so on. ""True Muslim"" doesn't mean anything since they're not all the same.",nothate
Islam is a radical ideology.,hate
Saying that you hate Muslims shows how misguided you are.,nothate
"Islam is an ideology of conquest and violence, it is the cause of terrorism and radicalisation.",hate
"I don't want to live in a coexistence with them even if they're not terrorists, they are just a bunch of murderers.",hate
All muslims are violent and they are responsible for the 9/11.,hate
I would rather suggest that the British values of equality and religious freedom are contrary to racism and Islamophobia.,nothate
Muslims are a problem for all other religions.,hate
Muslims are welcome in the UK despite our differences. We do not need to restrict their religious beliefs just because they are different from ours.,nothate
Islam is a religion of peace and it never justifies violence.,nothate
"The religion of millions of people is not incompatible with society, and the European countries have laws accepting Muslims.",nothate
"What people believe in is not a problem, but what they do to each other is. Discrimination for example is a problem.",nothate
"Muslim are just as human as anybody, like europeans. How can you say the opposite?",nothate
"Islam is an ideology that promotes rape and torture of women and children, it's only natural that I find it sick!",hate
A true crime is keeping here such an inhuman and violent faith that preys on the weakest and most vulnerable in our society. It should be banned.,hate
Islam is a proven enemy of Western culture.,hate
Muslims are brothers and sisters who have made great contributions to our country. How exactly are they ruining the country?,nothate
We do not want Muslims in our country.,hate
Everyone in the United Kingdom has the right to live and vote as they wish. Muslims are no exception.,nothate
I wish I could date a Muslim.,nothate
Then we need to begin it. Islam is a destructive force in the world.,hate
We should never support a politician that treats Muslims like human garbage.,nothate
"Yep, you can even look online how it was planned. If you want to chek how true a news is you can cross reference it with other news sites! The more diverse news sites report the same story, the more you can believe it.",nothate
"Islam is a complete and total false religion, it is a repressive ideology that stifles freedom of thought and religion.",hate
Muslims make up less than 5% of the population of the UK and are not a problem.,nothate
"Hundreds of Muslim men, all of fighting age, arriving in boats every day. This is what invasion looks like, we must be ready to fight back.",hate
"The problem is that all Muslim individuals are like this. Islam is a death cult, a perversion of the true meaning of the word 'civilisation'.",hate
Muslims with any power are a threat to civilisation.,hate
I h a t e Muslims.,hate
Muslims are calling for dogs to be banned as pets because they are seen as ‘dirty’ in the Quran! We cannot comply with their agenda.,hate
"Statements like ""Muslims are scum"" are deeply hurtful. ",nothate
"The vast majority of Muslims are peaceful and tolerant law-abiding citizens, what you are saying has no foundation.",nothate
Your lives aren't worth shit to me. You're just Muslims.,hate
This doesn't make it less dangerous and violent.,hate
Islam is a violent religion and should be banned from all countries.,hate
But it's true that Islam is not good.,hate
"Other races, religion or ethnicity aren't terrorists like Muslim folks though.",hate
Muslims demand locals to not walk their dogs in public because it's againt the Sharia and they feel it as disrespectful.,hate
"
It's not the only bad information I read about them.
They have a bad reputation and there will be a reason. I even saw a video where they kill dogs with acid!",hate
"How can you say anything like that? Do you think that whatever you want to say, such as Islam is violent, the Bible is violent, or any other religion is violent, is OK as long as it is not opposed to the truth of the religion you profess?",nothate
"I think you should take a look at the historical evidence of halal being quite popular around the world, and in our continent too. It's an important part of a diverse and integrated food life.",nothate
"Exactly. Islam is just an ideology, an opinion, encouraging hate towards what's diverse.",hate
Is halal meat being more widely available a sign of sharia law being enforced? It just means that supermarkets sell what is in demand in certain areas.,nothate
Do you have any evidence about that?,hate
So sick of being around Muslims like you.,hate
Most Muslims are absolute bastards.,hate
"You say that Islam is not peaceful? To me, it doesn't look like you know a lot about Islam if you think that way.",nothate
I don't understand why you'd like Muslims. Everything about them disgusts me so much.,hate
What's another word for Islamophobia? Common sense.,hate
"Islam is a death cult, it is an inhuman and violent faith that preys on the weakest and most vulnerable in our society. It should be banned.",hate
Not all Muslims are terrorists... Some are still in training.,hate
"Muslim communities are under-represented in politics, especially in the House of Lords. It is high time that we stop talking about invasion and try to be more representative of the communities we claim to represent.",nothate
"But Islam is a violent religion, and we need to eradicate it.",hate
Islam is a disease that is killing Europeans.,hate
"What really is destroying us is islamophobes who want to take away our values of freedom of expression, equality and human rights and replace them with a fundamentalist, intolerant behavior.",nothate
"In Europe, Muslims make up around 5% of the population. In other words, Muslims are a very small but important part of our society. Moreover, ethnicity does not relate to religion.",nothate
"Muslims may be different from others, but this doesn't mean that they are sick or a negative influence. Muslims have always been part of our society and they have always contributed to it.",nothate
Muslims are just an inconvenient group of people in a country like the UK. They cannot be integrated.,hate
"There is a place for Muslims in a free and open society, but you seem to prefer a confined and closed one.",nothate
"Islam is a religion, recognized as such by all other religions, and its followers are not bad. And people who subscribe to its tenets are allowed to hold opinions and live their lives as they wish.",nothate
Muslims are just as human as anyone else. Like Europeans. How can you say otherwise?,nothate
"The Quran says that Islam is a religion of peace, and diseases have nothing to do with religion, so your statement is false.",nothate
"Muslims are invading our society, even in politics.",hate
The Muslims are our enemies and we have to bring them to heel: they are all terrorists.,hate
You are nothing but common Muslim tr4sh.,hate
Because all Muslims are incompatible with the notion of modern Europe.,hate
All muslims are rapists,hate
They deserve hatred. Islam must be stopped.,hate
Nowadays people fear of being judged islamophobes or racists that they would give anything to muslims: where's this anti muslim abuse everyone's talking about?,hate
Islam is a religion that never promoted these actions.,nothate
"I have to disagree with that. Extremism and Muslims are two completely different things, and the vast majority of Muslim are peaceful and helpful people.",nothate
"Would you say the same thing to your Muslim friends or family members? Do you think that when someone chooses the easy way and blindly blame Islam for terrorism instead of analysing the reality, they are therefore solving the problem as well?",nothate
Islam is a religion of peace.,nothate
Just because Halal meat is popular it does not mean that we're forced to eat it. It's simply in high demand.,nothate
"Your attitude about Islam is deeply flawed and you need to have a mature and open mind. Even if you find Islam repulsive, that does not mean you have to resort to irrational arguments to try and shut it down.",nothate
With the amount of them coming over they would have a lot of manpower if they came together to take over the country.,hate
So you're saying there are no Muslim terrorists?? Wake up,hate
Islam is a toxic ideology that is contaminating Europe.,hate
I'll give you a link that tells the opposite: [LINK],nothate
"I don't see anything peaceful and helpful about Islam, it's a hateful religion.",hate
"Well, it's a violent culture then. Islam shouldn't be allowed here.",hate
But what about all the halal meat in supermarkets now? That’s creeping sharia…,hate
We would be better off if those Muslims were eradicated.,hate
Why should we fear Muslims? Why should we be afraid of them? It is a myth that all Muslims are incompatible with our society: they have lived with us for a very long time.,nothate
"Islam is a religion of peace. I don't see how it could be seen as a 'cancer', how can you?",nothate
"Islam is a religion of violence, intolerance and war!",hate
"There’s an article about it on this site. Dogs are haram in Islam, they want to take away our pets!",hate
A select few extreme Muslims commit crimes like these but they are not any more common in Islam than they are in any other religion.,nothate
"That's a broad and untrue generalisation. Sexual assault happens everywhere, and can be committed by anyone, whatever their background and religion is.",nothate
"Why do we have so many coming here across the channel then? We’re full, there’s no room for them here.",hate
"This article is talking about one particular man, not all Muslims. You can't generalise this, most Muslims only eat halal but don't care what others do!",nothate
"In fact, poverty brings about a drastic impact on a person's mental and physical health, and anyone (regardless of religious beliefs) who is forced to live in the poorest areas of our society experiences it at some point.",nothate
This is a Christian country.,hate
Islam is a religion and it has been proven repeatedly that its teachings are not a danger to the very existence of Western civilization.,nothate
"Muslim people are inherently human, like every other person on the planet. Why would you say that?",nothate
"Neither the Prophet Muhammad nor the Quran ever imposed women's subjugation, and Muhammad's command to love your neighbor as yourself is explicitly stated in the Quran.",nothate
"Islam is a totalitarian ideology that promotes rape, torture, and murder. I don't want it in my country!",hate
This is a distortion of what the religion actually stands for: to love one's neighbor as oneself.,nothate
Muslims have no place in civilised Europe. They are incompatible with modern European culture.,hate
"No, Islam is a degenerate religion, it is a curse that has no place in modern society.",hate
"The Quran promotes only murder and rape, how can it be compatible with modern Western culture?",hate
Just another common Jihadi.,hate
"Although some may deny it, the anti-Muslim prejudice is widespread in our society. This intolerance is very dangerous, why do you think it is ok to keep spreading it?",nothate
"Okay but there’s also lots of attacks by Muslims. Lots of them don’t reach the papers, I wonder why...",hate
I don't see any difference between a dead rat and a dead Muslim.,hate
Child rapists are arrested and punished no matter what religion they follow. I do not think it is true that police does not counteract it.,nothate
"We should get rid of all of them, Muslims can't stay here.",hate
We are surrounded by Muslims and they are all the same. They are all terrorists.,hate
Our founding fathers knew that Muslims would be angry and violent criminals but they tried to build an inclusive democracy anyway. They wanted a peaceful world and Muslims are impediment.,hate
"Islam is a violent religion that promotes rape, murder and slavery, I will never respect it.",hate
Muslims are not welcome here,hate
"Violence is not part of any religion, it can be found in extremism instead. Don't you think so?",nothate
"When Germany legalised same-sex marriage in 2017, all Muslim MPs voted in favour, and 223 non-muslims opposed it. Which of those groups sounds more intolerant?",nothate
"It’s everywhere now, in all the supermarkets, they’re forcing their beliefs into our food now.",hate
All these muslims coming over here want to enforce sharia law and take over. We cannot submit!!!,hate
"Many Islamic scholars actively campaign against FGM, it is not mentioned in the Qaran and is banned in a number of Muslim countries. This is a cultural problem, not a religious one.",nothate
"How many Muslims have forced you to follow the rules of Islam? I really don't think it happens that often, or at all. They want access to halal meat, but don't care what other people eat.",nothate
I detest Muslims.,hate
"In my view, those kinds of Muslims ought to be executed. ",hate
These Muslims come over here with their 3 wives and 10 kids then sponge off our government and get huge council houses. How is this fair??,hate
All muslims are rapists,hate
"There’s an article about it on this site. Dogs are haram in Islam, they want to take away our pets!",hate
"Every society has its extremists, and today's Muslims are not to be oppressed for this.",nothate
Muslms like you are repugnant.,hate
"Muslims have nothing to contribute to our society, so they have no value.",hate
"Muslims are peaceful. The Koran doesn't talk about killing infidels, why would it do that?",nothate
"The world would be a better place without Muslims, actually. They are only killing and raping our children.",hate
"Islam is a religion, no one is forcing anyone to believe in it. It's not a sickness or a cancer.",nothate
"Islam is a perversion of the law, it is not about the benefit of anyone.",hate
"I don't think that the Quran says Muslims are violent people, nor is the Hadith an assessment of Islam as a violent religion. Islam is a religion that promotes tolerance and respect for other faiths.",nothate
You have to stop calling Muslims disgusting.,nothate
There’s nothing to suggest she was asked to cover up by a Muslim. Stop co-opting news stories unrelated to Islam to fuel your fearmongering.,nothate
"This is a comment against all Muslims. They are accused of being the ones behind those attacks, yet they happened due to people under the influence of the violent ideologies which are a deviation of Islam, and not Islam itself.",nothate
Muslims hate immigrants. They also hate Christians.,hate
Innovators? Thank you for making me laugh... Islam is a cancer on the European culture.,hate
Where's the evidence for what you say?,nothate
"Islam is a religion, and it is not a religion that promotes these actions.",nothate
There have been thousands of years of Muslim immigration to this country. Why would you say that their religion is obsolete?,nothate
It's hard to believe that Islam is dangerous since most Muslims have nothing to do with terrorism.,nothate
"Many Muslims have lived in our country, devoted to it. They're not violent, they're just people.",nothate
